,claims_true,claims_predicted
396828,0,0.05211726700171536
85715,0,0.0575226756029031
343359,0,0.048373113730612156
504600,0,0.0668628861240399
229756,0,0.059229652596110564
331882,0,0.008778154713412593
56774,0,0.12581404588289438
448749,0,0.03878120605458575
271291,0,0.06588618596056714
450425,1,0.19877801592884037
398943,0,0.0665411028110885
42182,0,0.055895612604608236
497997,0,0.05269255869309051
104368,0,0.04683409776180522
350105,0,0.07416157919953871
241741,0,0.06419127295258635
170150,0,0.040136044805694764
282589,0,0.024096382087321986
302015,0,0.025830641635405622
51270,0,0.046333115849331155
339813,0,0.03291341779209734
193344,0,0.017324873655752512
285659,0,0.03196989310701656
60040,0,0.1225076903145761
1305,0,0.058616550779349526
136879,0,0.15686378686666005
102214,0,0.026098563389347646
241031,0,0.03116680627945974
117025,0,0.06091195662434754
525918,0,0.06856289533383582
157681,0,0.06744947202428951
103170,0,0.07994415769501287
461698,0,0.040869898752615416
208448,0,0.024989768518101405
108581,0,0.031358806192729724
421389,0,0.02830566104448569
266636,0,0.02351390629992235
489625,0,0.03162072379057156
417203,0,0.12033849312725806
160871,0,0.05079729521420608
526424,0,0.03248334978474024
462408,0,0.0529931992823041
48810,0,0.05547410906067679
339379,0,0.33941596606551216
122457,0,0.04078792135238921
76440,0,0.03910286580162214
530252,0,0.06468791541218266
407956,0,0.02461432052587378
402600,0,0.051184392891675444
168987,0,0.06676382934165963
132874,0,0.027603889483585865
322257,0,0.060506665070517114
445347,0,0.1182852138114796
530903,0,0.06684225639554972
140242,0,0.0922289248312922
493475,0,0.03832256638078253
413503,0,0.12504571616319957
413267,0,0.042054665265491786
515845,0,0.017802126695230836
323210,0,0.03955443492823688
43088,0,0.046860905396102666
377953,0,0.0470732009230399
512964,0,0.0953432634428198
56321,0,0.06707625398635704
404568,0,0.009016970242590875
484131,0,0.0668628861240399
93156,0,0.04107751378130874
306575,0,0.16845645371296475
532086,0,0.016724602335505705
186397,0,0.0555183027707049
98284,0,0.038973679391766713
342586,0,0.03630338602111338
403961,0,0.04571035379924971
293513,0,0.054430861977187654
231520,0,0.03839988252729079
333575,0,0.05359815611793453
389776,0,0.0654085417143988
515263,0,0.008356608676195981
437562,0,0.05318053419052436
310351,0,0.032947647023870597
40435,0,0.04666427304705818
268269,0,0.019236897837801407
296399,0,0.008154813430577688
224044,0,0.11593720577642538
193881,0,0.05012236251538399
395769,0,0.06580328623827789
166029,0,0.06203271746013014
476868,0,0.021469658695373945
327173,0,0.016060343458332852
173249,0,0.032193158066714904
387020,0,0.0663252554647783
10895,0,0.06492886295152307
61752,0,0.06668041638981118
500012,0,0.10244938697624004
63525,0,0.04072271551095168
346778,0,0.06649530675202132
439102,0,0.03808694035795061
413577,0,0.02130989168616571
523958,0,0.05291524561689571
1226,0,0.06657224618548202
494334,0,0.3111876153114071
187012,0,0.16832802005718858
305779,0,0.029040474580692782
338132,0,0.0668628861240399
469963,0,0.01808742922481411
215683,0,0.04680465426525327
56535,0,0.05361402014487608
438006,0,0.04130679685537864
371517,0,0.04017829963103174
81543,0,0.026221455004370637
357068,0,0.025706464734816848
123794,0,0.03838347721580675
106207,0,0.03801345417526833
348102,0,0.00861887742987636
386860,0,0.05587466136471332
213120,0,0.01723816974593815
226824,0,0.019268220327418702
306699,0,0.025652176771816516
85681,0,0.05839250896447452
63798,0,0.010667898856026065
38047,0,0.06550024567137554
222286,0,0.06416012957819284
320442,2,0.20783976338721674
238570,0,0.0655050640003814
473381,0,0.022341301954494693
266134,0,0.038118679442614545
213493,0,0.052161869207233875
216552,0,0.03238662285007679
463662,0,0.019300698718491847
531036,0,0.06518024454358237
379104,1,0.04874497485455675
125562,0,0.10871509202898359
179842,0,0.08234355489654054
481500,0,0.021192905407716116
168020,0,0.03733766424622783
182141,0,0.06693198836465929
479765,0,0.0284867590199882
255013,0,0.07357929262416243
488238,0,0.007773606396346843
247853,0,0.06200188706066001
278353,0,0.008701787239713904
164863,0,0.04168920924305654
204737,0,0.06615278895269491
70421,0,0.06640919988603519
202365,0,0.0597478809459031
32043,0,0.06367617983692837
385082,0,0.03189848515905577
499061,1,0.0503071732736777
237733,0,0.07303979759793772
313680,0,0.008613260511450496
176916,0,0.056804361242616924
7433,0,0.049702255890098974
504368,0,0.053142985315795484
24297,0,0.031592485812702915
227572,0,0.023583076281252162
284399,0,0.0797176579343738
364908,0,0.10958851287623891
479003,0,0.048247893891446104
492350,0,0.024773227531266543
185193,0,0.021997404243826922
492000,0,0.018382106700295584
228791,0,0.01918313530283988
110916,0,0.06463089183923783
152589,0,0.08617271437494466
11844,0,0.04708841907204216
361375,0,0.027654805950479845
519348,0,0.0656679593402967
264983,0,0.03971280144008609
412401,0,0.06636727872580153
50988,0,0.034115807910994576
325496,0,0.035984984569309875
41718,0,0.04677183742200834
429808,0,0.10939512348833692
238190,0,0.04290847115859535
11411,0,0.039954784809566476
486299,0,0.008424064232789645
530795,0,0.06416012957819284
20668,0,0.06867199820650093
217411,0,0.025241908039574636
115839,0,0.1851248305473839
291682,0,0.04428705979883562
23552,0,0.04135945432154901
103140,1,0.04590886055658598
39503,0,0.053914923497615244
380219,0,0.11182342547402563
261770,0,0.021316977065582162
308750,1,0.06644677420194421
156663,0,0.06654561180553294
315168,0,0.06692712812759459
514522,0,0.05267671149779346
520882,0,0.01619836534893346
73030,0,0.04386188714881843
425668,0,0.04303690755846531
533317,0,0.03696329376012144
478474,0,0.03571063644797015
426315,0,0.027897983614700687
340169,0,0.04752347158410375
266781,0,0.0396140364973075
131094,0,0.008021531640268788
62365,0,0.047024734740859844
154313,0,0.01758598689217325
25150,0,0.03604214443688189
196559,0,0.056680676870722466
145350,0,0.024560667334905736
37045,0,0.025167818169344783
191596,0,0.0667122832081032
158137,0,0.03451247417265117
324230,0,0.02204849334591114
311041,0,0.03333714948993644
86264,0,0.007835429770702292
98939,0,0.04131887205991598
260563,0,0.040565616792996424
510289,0,0.04267842490467566
253284,0,0.03566650122638516
97096,0,0.05247607606750016
194952,0,0.03600281029157413
391218,0,0.034531077659524845
513639,0,0.04209293220484719
429263,0,0.019266496131765728
388449,0,0.022606361100510838
229787,1,0.05501278345766322
473252,0,0.008242624909958009
405498,0,0.052282093406926765
171422,0,0.06583442961267141
489250,0,0.0663252554647783
433119,0,0.052960680923777
439821,0,0.05306420041811205
204880,0,0.0416253139368339
528381,0,0.05606229248495329
361180,0,0.09523411611652452
211007,0,0.1854644987230763
321460,0,0.0355507992723237
76841,0,0.06507647278831244
251704,0,0.008557054092050133
46914,0,0.05335659778416661
248956,0,0.053301979972781514
284390,0,0.11909678141192769
388788,0,0.15813338700931345
423258,0,0.08522340087072336
175120,0,0.047189953136827084
285742,1,0.0328515046106945
46074,0,0.02411132107899313
537259,0,0.05581129645461292
101968,0,0.015224745886263845
79400,0,0.034793097703952516
83907,0,0.0807408177412438
222680,0,0.03758366335236421
123468,0,0.08303074604470195
160899,0,0.0500113276711226
228028,0,0.04769310430046321
516191,0,0.27049601969093406
125131,0,0.0561951834193102
453676,0,0.053183289298616356
506599,0,0.0668628861240399
189416,0,0.029499663644285454
139760,0,0.032905436528873476
493619,0,0.06657224618548202
176904,0,0.0655050640003814
335998,0,0.050919217558157544
510683,0,0.0406948163875157
457230,0,0.03156425522611628
32543,0,0.03993596486463025
456946,0,0.05847736439014488
262267,1,0.05986571348746833
109206,0,0.03841843540680757
426920,0,0.07015019173774069
322180,0,0.026560634655836454
349866,0,0.0668628861240399
362222,0,0.05023461237723078
31630,1,0.18236386979461933
325409,0,0.05874134820023098
385112,0,0.05365222250465948
344347,0,0.06811984266585645
485961,0,0.008049559544189112
432895,0,0.048987028651899606
501917,0,0.03408536848485429
269619,0,0.05156172304220049
167161,0,0.016527473930996538
143671,0,0.056143289456798855
332152,0,0.056376381961528686
57739,0,0.022202669468115072
201353,0,0.02470525458124718
272400,0,0.04698586800081015
69192,0,0.06689402949843343
205131,0,0.05189942598536971
214679,0,0.023450336714754525
103011,0,0.0666353437746425
37887,0,0.06654561180553294
479737,0,0.05461502461434005
43301,0,0.008356608676195981
540917,0,0.05884379263457851
115877,0,0.062056325097573195
330717,0,0.0658574161553756
482184,0,0.036554353381420726
446102,0,0.06621034284272051
424471,0,0.05567222067907423
53452,0,0.058431252483583454
15114,0,0.0656679593402967
401194,0,0.025720465371887567
122786,0,0.05321369066582784
57722,1,0.21065418441238642
157421,0,0.03195376164104705
151453,0,0.11469613486307036
522308,0,0.02201874840478334
209053,0,0.028633841454366954
279383,0,0.02742196518444835
44691,0,0.06051129009047848
433421,0,0.01901286325744529
75036,0,0.05894143608956637
383469,0,0.06756502674043335
92505,0,0.04748740792706584
107473,0,0.06627147996627528
112802,0,0.027545863482016018
202707,0,0.0663252554647783
227610,0,0.026121797168133006
366669,0,0.015589239553276032
32516,0,0.05343803405006552
14256,1,0.35152475486035867
183727,0,0.11864737858231972
523020,1,0.08073409972819943
429250,0,0.06354886022004362
201708,0,0.04255322075901802
139214,0,0.06580328623827789
188357,0,0.020535200449978495
158411,1,0.049279110730262525
487483,0,0.06675697087803815
117103,0,0.02261182878637579
76887,0,0.050283602306169586
247322,0,0.06623423738060003
58401,0,0.03982199943976447
362484,0,0.13752327924063612
427516,0,0.04201602776409231
14953,1,0.06454748479990435
409034,0,0.06678841139215924
344651,0,0.03153131161257559
134509,0,0.04593385183687413
424675,0,0.06689402949843343
419927,0,0.039133740905304776
278136,0,0.04264488053241383
527752,0,0.048705947086514406
366268,0,0.06630691149091056
71877,0,0.05294464061192529
431998,0,0.06687339976994323
503842,0,0.02973218454580796
131377,0,0.047181644156215195
115388,0,0.046873822919183565
395240,0,0.019093747639436203
272227,0,0.06416012957819284
174142,0,0.058403784392377284
432121,0,0.04804581265400155
514888,1,0.037553535393977586
166088,0,0.007961101051791574
477048,1,0.07342007713425465
326134,0,0.044230583718127076
45629,0,0.060529107000165915
254677,0,0.010100934971736376
519515,0,0.041489692690900165
514335,2,0.06654561180553294
384415,0,0.07097983337656087
367833,0,0.058106888014940135
64580,0,0.027793214923986564
430246,0,0.15722259197629074
455594,0,0.08849821445394973
322483,0,0.058413391460941745
515001,0,0.017180541919221713
19047,0,0.054447434724895084
501908,0,0.0668628861240399
447776,0,0.038695897627554966
239923,0,0.027621948785528493
56737,0,0.02932632092135347
155298,0,0.061426575431350015
329145,0,0.04275681506400914
6650,0,0.05755972506290609
410675,0,0.06586358978733776
536845,0,0.03732924182232694
455291,0,0.10485446090801624
79170,0,0.057324385586039715
323283,0,0.008252988324454945
57770,0,0.008431901265836816
244198,0,0.03039187193412727
365588,0,0.052408620988690174
204064,0,0.017513750812125892
225855,0,0.12265767076503191
369354,0,0.06662255123899362
328708,0,0.03311677250890238
396493,0,0.025922421728390436
489403,0,0.03850761036600443
189808,0,0.08947508162694258
111356,0,0.03938653174813733
40572,0,0.05332800392636419
358468,0,0.06649530675202132
71789,0,0.0198297966059642
348909,0,0.06550024567137554
437013,0,0.018010988847470984
28642,0,0.060230157663104876
217940,0,0.0210196747851831
109981,0,0.050878260397381754
401745,0,0.03813291207755316
219946,0,0.057636710792042765
178503,0,0.1108444674944403
289551,0,0.0221017460307128
386029,0,0.20039591856722314
63142,0,0.051230901983968846
148714,0,0.028659662724378674
29053,0,0.05047325868285201
113418,0,0.024439451952722055
121347,0,0.02197311150109055
209502,0,0.052339569711326105
242770,0,0.0570400758938284
113071,0,0.029583067202216533
380197,0,0.00799016415586097
495408,0,0.04171324696976728
332807,0,0.05106715311655063
48206,0,0.03822963660267375
534710,0,0.008151697381724943
322828,0,0.06567271218345892
278489,0,0.15448649116720983
106218,0,0.020268663141020986
34639,0,0.03960831254989617
365551,0,0.030093174748591456
273920,0,0.06688470468516272
291226,0,0.0672763640527884
315483,0,0.03538095151907113
433935,0,0.008617118787578844
428466,0,0.09831403147791093
78134,0,0.04618463703368063
342720,0,0.14088790843865376
344953,0,0.04470892007905387
399515,0,0.06416012957819284
69315,0,0.06684225639554972
325033,0,0.008364353276899
174048,0,0.12017729454363874
172303,0,0.08258379345088124
526515,0,0.15503197214516468
382800,0,0.04205368639628545
435346,0,0.021640051706102215
129131,0,0.01708034665240142
52749,0,0.02303237566530162
434060,0,0.02790924484455864
231771,0,0.027022801943178378
96178,0,0.02051105483042825
477348,0,0.06678025755767895
178326,0,0.0658574161553756
233465,0,0.01784991680878436
146200,0,0.06427770649038027
174558,0,0.3925058084131387
197086,0,0.021973694462535654
190448,1,0.06045199493262426
308215,0,0.01828764263959022
444534,0,0.06652349445661335
300410,0,0.04994196617145165
183647,1,0.02488382817717464
25130,0,0.015909103353059718
341848,0,0.0800046037688495
200577,0,0.040595128121483394
125184,0,0.01682272673554338
54428,0,0.047405937429121615
217299,0,0.034144097497344573
370171,0,0.04011688050913834
133390,0,0.05817516728154851
422092,0,0.0596707525020449
83981,0,0.02071294352414622
19197,0,0.05634560769913538
325268,0,0.009818247372768379
33270,0,0.017882030815880245
267915,0,0.05677526992106328
343949,0,0.035840934827182015
258572,0,0.12602355017716757
352869,0,0.16636612419727093
303552,0,0.05663926733501653
319116,0,0.06649530675202132
341536,0,0.05395052573888138
340253,0,0.06583442961267141
429604,0,0.02525453261045694
84979,0,0.018105836760620896
146915,0,0.06697918341470856
403698,0,0.05029971809086446
248356,0,0.05753396758390084
295971,0,0.04233714182838368
244384,0,0.06441014768586427
196882,0,0.018964633036781173
217563,0,0.07826043636886397
441806,0,0.04135945432154901
173750,0,0.043865090874882
440962,0,0.3589648473756262
193380,0,0.04446335552933355
355489,0,0.3994893650215036
328542,0,0.06684225639554972
176419,0,0.015641531414491098
81397,0,0.0660104771396231
439394,0,0.027546804833315994
524376,1,0.0450660913421369
458736,0,0.06662255123899362
122435,1,0.04219702259050862
467097,0,0.10821759437116407
400299,0,0.08958808937719415
502467,0,0.0668628861240399
308133,0,0.02613813053189953
231941,0,0.05206504988285241
24323,0,0.0431637105176402
347142,0,0.060499772359658324
237653,0,0.03854042510629847
471525,0,0.042132774787645245
206451,0,0.0802365231651147
184649,0,0.019850394803247948
372753,0,0.05004718845364594
148514,0,0.0658574161553756
52787,0,0.017242817390473262
326943,0,0.0321197749723613
466231,0,0.06310144491391283
140970,0,0.03502343011691859
373155,0,0.055927784553669965
89588,0,0.01887860139496143
114466,0,0.06718666215218541
94510,0,0.016134939951406652
225619,0,0.06695261809314947
342752,0,0.04662594729677955
534085,0,0.015608805202263296
513537,0,0.017865034514567054
79669,0,0.023369222671749745
414103,0,0.0897410831117641
220335,0,0.037944306550989786
446580,0,0.01971051323040812
222184,0,0.06662255123899362
239987,0,0.018223737629414198
438931,0,0.022033203587831937
52036,0,0.03617626682379478
531425,0,0.008629341920947858
450262,0,0.05977325796477947
449640,0,0.025465695780216655
318582,0,0.03311078951588676
246586,0,0.057669022732541333
215895,0,0.0367504670998472
216225,0,0.06581162009630843
538773,0,0.08786295581924004
523347,0,0.025678189980913358
9664,0,0.06596166902902709
151495,0,0.01993948448348072
519565,0,0.06689402949843343
242161,0,0.0655702158939143
51405,0,0.03713826737823973
308355,0,0.048345828693951924
449030,0,0.07514271557397952
511017,0,0.022148124753579596
163491,0,0.04801637845044721
130132,1,0.03623343031033091
225113,1,0.3867817885409097
122642,0,0.017092059442341646
31846,1,0.028834197381195425
501785,0,0.1000219472832561
161315,0,0.2567732223094295
146555,0,0.02291176539968674
333592,0,0.02202188321335405
144383,0,0.0455851244823313
486743,0,0.0412002937255063
327061,0,0.041381242557200194
117140,0,0.020952213781201955
342988,0,0.017483659059016367
189446,0,0.01980115618566252
144031,0,0.05855718701863977
300548,0,0.026255870636345473
342350,0,0.09068965757194321
50056,0,0.025146931215787028
176884,0,0.04956618709064434
116186,0,0.032158855159513534
414392,2,0.0667122832081032
445410,0,0.06490237110052154
191930,0,0.0484204267734251
22301,1,0.08772522965443019
7294,0,0.07182379414814316
81303,0,0.02943873547807235
276266,0,0.01973119379440736
475438,0,0.018706453050978393
33855,0,0.036259148046204115
295342,0,0.16339902948422447
120419,0,0.09672123238256737
64657,0,0.017280380630232316
138339,0,0.06530520294452574
266198,0,0.17838257624771883
345563,0,0.06680500541756355
80115,0,0.0445162426615895
475133,0,0.04693384902392588
515672,0,0.020630522671267193
194196,0,0.019950637287504958
466535,0,0.03218036144131723
450078,0,0.019656921529538237
393693,0,0.03239269577581221
404290,0,0.029042534191237798
127346,0,0.03246864068022483
75711,0,0.04751392764680507
357363,0,0.06472602818406516
318136,0,0.06380342432390067
12706,0,0.017510176651395787
69310,0,0.05101214128385792
313163,0,0.00849962681959962
517459,0,0.03716093068439037
495001,0,0.018830165313406966
119275,0,0.021201449374469234
259703,0,0.03339443119408226
87842,0,0.066388570157545
423163,0,0.008353641813602406
33195,0,0.058506953969357
72429,0,0.05924269448347186
204183,0,0.05883964380087971
32587,0,0.0668628861240399
284044,0,0.020865026850506015
269220,0,0.020169542143189702
159864,0,0.04797122633709902
63930,0,0.07554089214975396
440538,0,0.07735614459332744
378569,0,0.08537195172751867
372372,0,0.05444510061280503
384436,0,0.021016820899418316
127041,0,0.015548300668966331
325346,0,0.06684225639554972
539632,0,0.0990515662628101
23384,0,0.07662695122445895
96373,0,0.03521305741372957
75095,0,0.06625031205934558
193446,0,0.017213890097740495
19252,0,0.06689402949843343
286321,0,0.0815586966972827
397588,0,0.05314282713196507
10766,0,0.06328947454594253
1382,0,0.01683906908481765
247173,0,0.0527842917174848
413875,0,0.01880924165766068
9815,0,0.019134611866081314
388892,0,0.02318149111729024
201901,0,0.022170928476774248
186759,0,0.01567919300428321
354876,0,0.06570590135183953
475926,0,0.03712624314141363
244382,0,0.11536904616352359
540037,0,0.022105151654744512
394319,0,0.037080744053265495
63643,0,0.11817494617158109
347153,0,0.03751706257405984
282439,0,0.03729746936607849
412286,0,0.05215062453805088
537342,0,0.16025528485067939
131903,0,0.01143417153914231
127578,1,0.0663252554647783
367807,0,0.009262741115656324
465850,0,0.04871752029543438
493344,0,0.04682239876556148
344275,0,0.056160457118984104
329429,1,0.018177378562483158
336833,0,0.045196116759530384
241294,0,0.042454987396041026
402422,0,0.049824400718525674
477747,0,0.046505155255493154
465935,1,0.054453370383569476
517413,0,0.051718363976889475
429560,0,0.05779476494340764
440856,0,0.038470263388815915
122548,0,0.04638411223581359
429540,0,0.0668628861240399
512387,0,0.03762088485062322
169560,0,0.021096420095354857
213650,1,0.0845645178509343
263513,0,0.0668628861240399
29056,0,0.030524860933991014
136524,0,0.042359846581751605
465941,0,0.050234914119722335
27201,0,0.020775526124712892
284388,0,0.017323735039053347
244788,0,0.07055115233126937
127726,0,0.085167775868014
191256,0,0.03347808486662646
33963,0,0.034315048904786025
494534,0,0.066179199468327
342239,0,0.04096418831959293
246731,0,0.07972747966018359
211249,0,0.040080989179792886
527310,0,0.027319922054107403
232179,0,0.06816889729053686
290900,0,0.018400715117041798
408646,0,0.00831142569135903
447527,0,0.008669779691175153
134077,0,0.04384237114946566
433441,0,0.04146122938493282
185976,0,0.024770848095501643
282995,0,0.0492342857564819
539796,0,0.025399829200821157
157666,0,0.0668628861240399
26927,0,0.06612506955122928
362268,0,0.030866092057315195
22373,0,0.01712987175535729
284869,0,0.025625821434355517
91523,0,0.06477001177113513
269732,0,0.15138322435914073
174897,0,0.05235582392886889
17112,0,0.02189819198935337
331489,0,0.05874758123762967
325322,0,0.020234247108917493
350516,0,0.0442275408924176
505847,0,0.050234914119722335
382137,0,0.05100854471881998
207862,0,0.04807350604448799
104015,0,0.04368857565964881
439054,0,0.06542330623791484
329197,0,0.06689402949843343
228341,0,0.030225598795260402
334656,0,0.02700340770309981
339167,0,0.0532194860703175
68601,0,0.12162584360931597
270373,0,0.06616058009023601
274362,0,0.058447132591757586
184324,0,0.03291365828487197
68880,0,0.02371318914984579
495650,0,0.0080158702253066
255666,0,0.020142214090465592
158425,1,0.1878118217524847
296454,0,0.09791087141616368
199828,0,0.031227633343425286
25907,0,0.030009591909046975
480478,0,0.025360029062178508
334327,1,0.11947681696190263
19467,0,0.26844437729003623
400329,0,0.05010585071962433
295571,0,0.05514714104715365
169246,0,0.04628720752034553
250910,0,0.10328033604083685
490079,0,0.049338702482797765
119196,0,0.0668628861240399
232091,0,0.007807610289977187
267055,0,0.07135668709815206
438768,0,0.06487473303442536
485003,0,0.06657224618548202
368045,0,0.07358908674609063
225568,0,0.057562389222585976
236922,0,0.027325941312379757
325572,0,0.05035694454043307
116723,0,0.019613135722068867
198587,0,0.008320000723165388
178983,0,0.04756365232809885
110727,0,0.03295751992839775
37546,0,0.11540068032370933
233944,0,0.0660874165730838
161038,0,0.03735824810617139
448969,0,0.027309240881990795
301130,0,0.046326473747257464
27233,0,0.03102017083011488
442549,0,0.04615548328558742
44145,0,0.039447086081103845
484117,0,0.04247281458986
420347,0,0.03078785495303535
511817,0,0.008351449047435199
374880,0,0.05543905164640765
3161,0,0.016043637699948442
143743,0,0.008145047407958062
384154,0,0.08662680064240345
536959,0,0.051486643549899076
295573,0,0.016300370699028885
6330,1,0.12744988929174222
292402,0,0.07473805209247064
191682,0,0.026137743895962563
299628,0,0.04282762323098165
442661,0,0.04889246981647216
40086,0,0.04262315515242973
519131,0,0.03788954042237204
12630,0,0.03939634500419099
44066,0,0.021038512112595224
202882,0,0.06545588805664146
539389,0,0.053683873193102256
89641,0,0.040524007478577775
401775,0,0.06689402949843343
152977,0,0.08253416902963116
161862,0,0.02698862418344669
55813,1,0.12306927304622044
42683,0,0.057890995791992965
63687,0,0.025933669968780503
91319,0,0.06649530675202132
361549,0,0.12143078330721513
40505,0,0.008298220866876201
223912,1,0.19738017888215934
251444,0,0.022199572742433903
245698,0,0.04513719963440093
17709,0,0.06637805651164168
366113,0,0.044874412862706256
456664,0,0.01904839128324553
529363,0,0.03783717956366738
386599,0,0.03366890478966938
75740,0,0.07175194266986071
346200,0,0.02523004133879079
217607,0,0.05560735969487558
411400,0,0.04634592513906692
50096,0,0.022322264380959047
492151,0,0.10416629075948534
178439,0,0.008324311494799614
131857,0,0.061957231572855535
143708,0,0.1922031483880837
18763,1,0.059167501369785
304792,0,0.034176661700781936
49802,0,0.05071684500655519
204227,0,0.07527445907069155
61834,0,0.01760726908419697
96252,1,0.04540136994978954
221876,0,0.03546415767963831
226005,0,0.025498216413560374
41156,0,0.05204797413059095
193958,0,0.06689402949843343
448134,1,0.17362400490583893
143617,0,0.06662255123899362
274926,0,0.049022345710948344
93037,0,0.048347699433923204
34978,0,0.017047160187825657
171830,1,0.04177789848437391
7088,0,0.026851822485592796
350562,0,0.11902990184654354
410664,0,0.0685453676853844
76833,0,0.045037390200392435
500135,0,0.06759363168937477
28793,0,0.05234954316853105
319086,0,0.06588855952976913
520633,0,0.030220886545720554
465160,0,0.03812574700636898
432231,0,0.026332964972546797
179106,0,0.1866856860399417
372068,0,0.04795148607517091
378547,0,0.0511314592868773
124437,0,0.0668628861240399
266643,0,0.037760107963778516
46110,0,0.007770594162523469
398714,0,0.04065058793694835
278092,1,0.06657224618548202
46108,0,0.04791802029912261
191379,0,0.038974568408696154
153563,0,0.05061063543729307
361534,0,0.066179199468327
534782,0,0.02049222155716352
104257,0,0.0663252554647783
288605,0,0.03658511267650913
514177,0,0.06684225639554972
143964,0,0.07581649710414506
83077,0,0.008448201487756123
318922,0,0.06637805651164168
521223,0,0.06962237416979641
531795,0,0.04135945432154901
109962,0,0.02104626571888925
109742,0,0.01655928201965686
306198,0,0.04624160678005593
507327,0,0.040778903110276994
394336,0,0.18885905800256153
410583,0,0.051235703883913825
191315,0,0.18316133174318822
